id,Degerlendirme Puani
4192,41.09919529444632
4193,33.198524509256096
4194,38.96024807305546
4195,41.952866066288436
4196,33.90516232649996
4197,33.264010902464875
4198,31.331157448592162
4199,35.74083698005012
4201,31.04521411324414
4202,32.82606984998846
4203,38.91476606259517
4204,34.70987571349786
4205,44.04025060687029
4206,33.64984526626231
4207,43.287471705277284
4208,31.51957577841318
4209,45.46532636731337
4210,33.84098467776692
4211,34.81613694237741
4212,32.983181471508736
4213,34.73202598075396
4214,39.49322080141347
4215,39.88625477428714
4216,33.08734893510368
4217,32.12291472059276
4218,35.4993534313215
4219,35.04871003828258
4220,39.15668222513884
4221,34.422219639824775
4222,38.82075742190519
4223,32.27630053519517
4224,30.830135259827436
4225,35.33438421811857
4226,41.61022394941285
4227,36.38548539429427
4229,37.100611747908836
4230,38.34714912793434
4231,30.882812649617758
4233,43.11000952827395
4234,41.687778827682095
4235,34.654511082198155
4236,34.72992435553181
4237,38.056966590297826
4238,41.802877928090226
4239,35.70005829462002
4240,34.38718854342198
4241,33.934371929601845
4242,33.083890414126216
4243,44.541973831194255
4244,38.83685072785394
4246,41.3493788036935
4247,36.71449369188071
4248,36.51884892550178
4249,40.34305842612622
4250,35.254487364028996
4251,34.848457074636
4252,36.41970228943515
4253,41.82441264119086
4254,36.89445313998736
4255,33.34727479651398
4256,34.45817300018868
4257,36.459027288687025
4258,33.56532625029998
4259,38.867434387908645
4260,32.099954453696625
4261,38.12704387234436
4262,34.39895845457782
4263,42.85780917493537
4264,34.54989912155245
4265,30.89553392773359
4266,32.97547201585718
4267,35.803250820689954
4269,32.690880573012876
4270,35.290000028251214
4271,42.74755281277963
4272,33.852052334609496
4273,32.19871921876114
4274,36.00311382736632
4276,39.60170413286695
4277,44.508110350769215
4278,37.556360842590195
4280,33.42954837812735
4281,42.704642055289
4282,43.46807398909643
4283,34.24248545248885
4284,37.17106543026594
4286,42.705506928718336
4287,37.91602569283951
4288,33.563523590054096
4289,39.05153220065725
4290,38.031154723092484
4291,39.94521425217877
4292,30.747906899642484
4293,40.084789499712066
4294,32.87914926489005
4295,31.399305567761317
4296,40.08869419678404
4297,42.799169581145875
4298,38.43817166103984
4299,30.45659537401316
4300,33.93427390104753
4301,32.24636756597492
4302,32.31526370431831
4303,34.095000993681175
4304,33.59273297483924
4305,43.05174270312821
4306,37.84230474592101
4307,37.877069565434894
4308,41.97735396061413
4310,33.60681876393573
4311,33.498267384640826
4312,33.20121141080119
4313,42.698911968216024
4314,35.80504589889384
4315,31.717110435105813
4316,38.95457658987073
4317,39.538969095224175
4318,34.44913300618557
4319,37.09917308407792
4320,37.47330586905546
4321,35.087119502465946
4322,41.9063619113781
4323,37.70833736511294
4324,40.80705920899699
4325,42.42057494812948
4326,41.4472736740271
4327,38.27153328531228
4328,38.06760501219034
4329,32.59430486752898
4330,42.418630029252995
4331,40.7474955730441
4333,33.88317088033188
4334,34.033089719927034
4335,44.764674285899545
4336,33.91384873564648
4337,31.074701717372193
4338,40.73565908122967
4339,34.02564307100252
4340,35.49916369098184
4341,30.169486725534334
4342,33.391730079118176
4343,34.874652051066164
4344,35.128839761801764
4345,37.22290108171275
4346,35.473817103108665
4347,32.00537202282859
4348,36.48409349034402
4349,40.684593913445326
4350,35.58941443928825
4351,33.07598605712229
4352,36.15441052745114
4353,33.16181277256165
4354,43.64963738179853
4355,44.638761493998445
4356,36.447841061070065
4357,35.0455651990294
4358,34.167399741603695
4360,32.96628829246508
4361,33.14267372107109
4362,42.189763349707405
4363,33.54160414160834
4364,32.60590562732157
4365,31.760211142271167
4366,40.254785486038536
4367,45.42930927530734
4368,39.32237070379831
4369,38.14564439551872
4371,34.16590878973325
4372,42.45179909235941
4373,39.96546885397034
4374,39.34957966027665
4375,42.909892824405226
4377,42.47274204924634
4378,39.64777904211225
4379,34.11970029577507
4380,32.24852578622792
4381,33.89789658814804
4382,34.50921429681507
4383,33.76513131873505
4384,34.38320373633338
4385,41.33567772856193
4386,40.11808111875448
4387,33.817034605409525
4388,34.11855122410351
4389,30.612562652398907
4390,32.95762461064614
4391,39.6496329229545
4392,44.08783929177297
4393,39.99038203917424
4394,33.95924331636884
4395,39.44604378738458
4396,35.08147192993511
4397,32.465789308117444
4398,34.37112945427269
4399,33.655217986312834
4400,31.621860617379525
4401,31.5184124592873
4402,42.92790691103621
4403,32.84601807570362
4404,31.520880123359525
4405,33.69226658591502
4406,35.93401667117463
4407,32.315283906378895
4408,35.764120466599
4409,34.70945535272702
4410,37.79921550565181
4412,33.017911472108494
4413,34.666328937350656
4414,36.03413744266796
4415,41.89934179715764
4416,37.119096839771025
4418,38.44350109528476
4419,37.52893499183453
4422,43.448479606127606
4423,39.01939679785288
4424,36.651823420712134
4425,43.745735060801934
4426,32.14610960505882
4427,39.552303687305866
4429,34.322273149456656
4430,35.858501555002476
4431,32.194158395569595
4432,34.30235781976419
4433,36.86767633699887
4434,41.73907623458493
4435,38.7212632889832
4436,31.430600249464224
4437,35.216701704862444
4438,33.84327901515175
4439,42.15385824413883
4440,37.02702273218851
4441,37.3271902174911
4443,38.12378161770654
4444,33.50824888806701
4445,43.48787378641917
4446,33.537122245245705
4447,34.062083341399514
4448,29.84576332052351
4449,33.94214260621442
4450,39.26075286196059
4451,38.69774613006844
4452,32.41692656261654
4453,34.51838640029402
4454,34.09390984750249
4455,30.546122870386196
4456,35.030647294438275
4457,40.716995829484624
4458,43.275783240328664
4459,31.887130171433636
4460,43.06773899084037
4461,35.5543666746951
4462,39.22735970368443
4463,40.78854883916456
4464,34.87560155448226
4465,41.3862778101063
4466,34.948331415309056
4467,43.04789229831279
4468,36.61356666452804
4469,36.33170969490932
4470,35.25181166184037
4471,31.492799528076294
4472,34.681644584461196
4473,37.00388455445304
4474,34.79804634994865
4475,36.95276218385956
4476,46.46110434250117
4477,32.478356654892664
4478,41.84591137846958
4479,35.36057912336582
4480,31.89436497232135
4481,33.06525679119224
4482,39.06282363555373
4483,33.74436636571237
4484,43.249084504373094
4485,35.92161934099415
4487,34.78607140859859
4488,39.87065637308937
4489,34.81012540462427
4490,32.9115947474904
4491,32.134108518938945
4492,41.37743944424873
4493,37.44056237372989
4494,35.368603018687324
4495,33.58473906736092
4496,37.29812539303532
4498,35.59135231790281
4499,33.27780064740033
4501,34.478484309111835
4502,32.87856232833963
4503,40.006636570096546
4504,40.35261460748271
4505,37.428497546714254
4506,39.5807461956475
4508,36.85277393407269
4509,37.007404909137435
4511,34.84775128295948
4512,39.31206816253489
4513,35.157448207456156
4514,34.52070869512737
4515,32.86722184199161
4516,32.20862922351851
4517,35.1646688531589
4518,34.08404426876527
4519,37.146376027710566
4520,37.80805619359357
4521,36.29977443983555
4522,39.94855744203084
4523,40.67527625493274
4524,36.01067104288616
4525,39.21030639941321
4526,37.24887823905397
4527,31.34583581075175
4528,32.95944047957607
4530,42.035361946600815
4531,35.3046105941943
4532,35.101181963844795
4533,36.01976822852494
4534,36.664063687271366
4536,32.80295254969404
4538,33.24021694843428
4539,35.01381910272837
4540,40.64861019480206
4541,30.862462736938426
4542,44.72200950159995
4543,34.972932766401
4544,38.363434535514465
4545,34.42904074004133
4546,36.280034715331254
4547,40.72930715586315
4548,42.740379579727644
4550,32.75863826906051
4551,30.388273047900952
4552,35.32085169240591
4553,35.5535090080352
4554,34.959947880213655
4555,37.65151555666035
4556,41.927947423204024
4557,44.45633598108822
4558,42.261763557396755
4559,34.989239374753716
4560,33.314862246565774
4561,33.969015910614836
4562,41.47793715683581
4563,33.838250898804745
4564,39.051878798649426
4565,46.68296677455046
4566,36.413872629892694
4567,40.75904415543109
4568,30.755072240738606
4569,33.724003619426625
4570,34.697520055210404
4571,35.16156034186123
4572,37.46560566724482
4573,40.06126295886416
4574,43.655490029256626
4575,34.6513803172407
4576,33.22876830866604
4577,39.817384369791654
4578,34.09147860803678
4579,31.948611754325757
4580,38.92262265612989
4581,41.302370973599324
4582,39.86546009906456
4583,35.21578554076036
4585,43.54305667120214
4586,38.70615295173372
4587,40.99168920061012
4588,34.03242354723444
4589,37.70362714013594
4590,40.56721251711011
4591,32.07903972176544
4593,34.844761052008124
4594,34.98504563790671
4596,34.50310629163922
4597,36.048565969100316
4598,41.83924809722585
4599,33.18416695536075
4600,39.256029491816264
4601,38.875137870985974
4602,37.96741424500269
4604,40.035863924123404
4605,35.400733628864195
4606,32.92050057858265
4607,40.47934014874341
4608,41.08128816058877
4609,34.28205046024873
4610,39.02142237689205
4611,37.42810641335277
4612,31.518343895603973
4613,40.33244757873645
4614,40.251428707941756
4615,36.78104320682758
4616,34.77474945503875
4617,36.95932839397444
4619,35.165231838463434
4620,38.64948440325049
4621,34.94603480032642
4622,42.107809264769415
4623,34.54328872944153
4624,37.00118313006941
4625,34.851290798521426
4626,43.367860944435755
4627,35.84102861442856
4628,37.07625514533664
4629,36.333133437315624
4630,43.23129161553291
4631,36.81453510690496
4634,33.53982330347845
4635,35.10045799987641
4636,34.426202883442166
4637,46.319234391436844
4638,40.96530318288735
4639,37.9476130368116
4640,33.50278961921385
4641,43.187744408534215
4642,37.37050558319249
4643,36.057529651211325
4644,38.391997856186826
4645,45.18860794559049
4646,32.77313472235389
4647,37.19778538246442
4649,42.60533507268964
4650,37.61024982321014
4651,38.218366926887555
4652,33.66545033653037
4653,41.36037993761456
4654,38.080295672188356
4655,32.271828358043486
4656,35.72147489262613
4657,33.7250236351738
4658,40.390014553784155
4659,35.452204992137325
4660,37.92454427640503
4661,37.81782693732556
4662,39.452902956860015
4663,34.18571262931697
4664,33.411091037989905
4665,34.17925662131579
4666,33.10274475698697
4667,31.808380024073603
4668,40.94884387429831
4670,33.73180358116099
4671,33.14181484223849
4672,43.51507382166154
4673,33.46454190799338
4674,42.497322277375225
4675,35.25571313711869
4676,39.28394164948311
4677,33.90054005820629
4678,39.212110365981914
4679,33.81718883739512
4682,33.17117859307752
4683,42.85524266678654
4684,33.77003034046646
4685,34.23093198122558
4686,41.734669342545736
4687,33.91847099341924
4688,36.92616074455061
4689,38.47730908873041
4691,32.08581348318421
4692,32.28333677415636
4693,31.642478788844173
4694,31.010289800866403
4695,36.74313255458618
4696,38.2604612743878
4697,33.32371965346566
4698,42.30195763179265
4699,35.89825443342913
4700,38.5337596500224
4701,37.55464282572564
4702,36.95096016446236
4703,32.685599919110494
4705,31.341118531529425
4706,32.6565713294569
4707,33.47243507622326
4708,33.37230265504916
4709,32.58685207484244
4710,32.0605423317557
4711,40.8798281345069
4712,34.03937233603665
4713,35.337634293001706
4714,39.99197287916356
4715,39.598329015789005
4716,36.933504154292955
4717,39.58801578881913
4718,34.02594186564078
4719,32.350969040839544
4720,34.25851837394142
4722,34.37463148840048
4723,35.49345221425606
4725,41.76943777752534
4726,34.42638354914794
4727,41.89180883815938
4728,33.04057409627897
4730,33.05035977333577
4731,34.944342170517885
4732,35.137917677615825
4733,34.41603525190605
4734,40.67167902925044
4735,41.05581464007258
4736,34.86725853343249
4737,34.83895510293213
4738,36.248084861986854
4740,39.31201592318622
4742,35.21121764940869
4743,37.48895442822254
4745,40.639352738216374
4746,33.270236882416796
4747,36.23475233406481
4748,31.612870915983688
4749,34.649249697303
4750,37.258063889223436
4751,43.015675861153326
4752,40.84229185350952
4753,37.12606136332804
4754,30.263146902554443
4755,31.75632086024969
4756,38.83558220495023
4757,33.963216764886496
4758,40.053705228971566
4759,34.7024687329869
4760,33.40546639716501
4761,35.728214481890475
4762,35.41398634417118
4763,34.390110075189796
4764,38.648174208156234
4765,44.85367211764885
4766,35.9020089622356
4767,36.254931163032126
4768,33.43748834484047
4769,36.675363485177215
4770,34.70438563490085
4771,37.92262391638324
4772,35.21199283246422
4773,36.58639323222296
4774,39.569130906619975
4775,33.10865115801855
4776,33.78910216208021
4777,33.30964938153677
4778,39.55829885025494
4779,41.623691290785004
4780,37.889046886066524
4781,34.17191878743441
4782,32.41336931857177
4783,34.9726212736377
4784,33.006286149088496
4785,35.862155357132686
4786,44.69678753173242
4787,34.01860788387619
4788,40.3069190172187
4789,33.2744247963311
4790,42.321556259892446
4791,37.88144882003917
4792,35.57865047988161
4793,40.44711600676466
4794,36.22037791254678
4795,40.70489394770858
4796,35.927968930529985
4797,35.76940774709305
4799,33.37184546693388
4800,37.981242455537036
4801,40.269214541830124
4803,41.74081019143202
4804,33.40962662836388
4805,37.76272344508889
4806,31.664498072758033
4807,41.54444257920488
4808,41.67997057123463
4810,42.52517832863584
4811,32.08860691444603
4812,34.98979096771428
4813,42.430607311804906
4814,36.51330819841738
4815,34.22086790678446
4817,32.47636648137389
4818,37.79339809432258
4820,43.615530899308744
4821,35.004562737908145
4822,33.05568531454078
4823,37.016485677032634
4824,42.568529137197224
4825,34.04275343779317
4826,33.036807716561874
4827,31.72838211065769
4829,38.04799563946098
4830,31.90753835230833
4831,33.781097543888485
4832,33.70343095386054
4833,33.18244643545676
4834,41.5964434798168
4835,40.87603218404519
4836,37.50175058827818
4837,42.85047706033795
4838,37.74089350568675
4839,36.312600975892416
4840,37.26746145079434
4841,32.89635518689099
4842,34.6027088508668
4843,39.58955636999338
4844,34.02007802975927
4845,35.928004123125504
4846,40.924580262233405
4847,37.6248972257167
4848,38.168729873488985
4849,33.01675620241865
4850,40.04752629443132
4852,44.404014649933416
4853,40.95942323034521
4854,38.9000783063788
4855,41.40364210179074
4856,33.115386819205376
4857,34.68502828233741
4858,38.55775809678884
4859,34.325205664009886
4860,33.9844505904121
4861,35.08157455720047
4862,32.8677796692774
4863,40.25047181909693
4864,31.43339774590909
4865,35.9333902909841
4866,33.48794315215408
4867,42.012387983052335
4868,35.69405729926925
4869,48.27298681113885
4870,30.76941734098895
4871,35.764837286831806
4872,41.821328804972
4873,35.589815332792384
4874,32.269038331908014
4875,34.00234796327629
4877,34.67436683747362
4878,35.17589147336921
4879,35.83629642163546
4880,38.09013509575491
4881,35.10630929724325
4882,39.84917945189744
4883,43.44343839312775
4884,34.04121986371304
4885,34.4719437268743
4886,42.32994545657178
4887,35.27392287245108
4889,39.85732431962428
4891,33.52570895871489
4893,31.552317518156485
4894,38.320826555707974
4896,39.09308995667621
4897,37.43329366018454
4898,36.846802732131266
4899,35.2266631057769
4900,32.79947552219768
4901,39.4974694615117
4902,34.076973579834345
4903,43.194148201542475
4904,38.99457446047208
4905,34.346985160124476
4906,33.924495084949875
4907,44.84188370397345
4908,35.61757039896623
4909,38.79339019589824
4910,38.6730113338983
4911,36.38278812965613
4912,38.70240955034808
4913,35.463247646951274
4914,37.86613706422335
4915,38.81504508667445
4916,34.972740789529446
