id,Degerlendirme Puani
59015,40.806306777843204
59016,46.1859728357998
59017,47.353213470811234
59018,41.08833876371328
59019,44.003568758798714
59020,39.39116035142369
59021,47.83979040333089
59022,45.01038335523617
59023,45.468292166125394
59024,46.005147721555716
59025,47.19680775027118
59026,47.91262837704994
59027,48.56919917239799
59028,41.23583131081615
59029,35.36089921589327
59030,44.04825909719332
59031,54.79406451760238
59032,54.271915262205326
59033,34.69973345899093
59034,44.97616722193428
59035,41.69751826443125
59036,38.3369490133363
59037,49.850265180772425
59038,36.12412271226692
59039,32.48726207302156
59040,40.91790755238189
59041,32.91773916485775
59042,49.469140172720515
59043,47.92523197706872
59044,38.52213910412379
59045,42.17217044729877
59046,40.24765902120998
59047,39.33058922563922
59048,58.45235669439212
59049,40.19030144747327
59050,44.03890342417848
59051,43.5923785708959
59052,42.04117770801527
59053,42.90065217968382
59054,45.21299923488489
59055,40.68737015673545
59056,40.981916068629204
59057,45.89473626239551
59058,50.5471923160587
59059,32.88879469882375
59060,45.57158385536166
59061,38.5437252126014
59062,42.84062245146442
59063,41.34870064965217
59064,39.649429305645654
59065,47.02574018091029
59066,46.43671380272315
59067,45.6072671956566
59068,52.49886187882292
59069,38.42997340458072
59070,48.028869911136205
59071,36.030285059277695
59072,56.80380567997145
59073,35.785517224714575
59074,57.044160878668066
59075,43.0624054739738
59076,42.54206766016957
59077,45.91055316123514
59078,36.505476065969965
59079,50.745750189990865
59080,42.24587572412131
59081,48.50320687414069
59082,40.91255749492343
59083,40.147051018699976
59084,54.249056681758844
59085,40.4520655364303
59086,34.69769068391457
59087,45.657555138531805
59088,44.794101738122876
59089,35.54713848942011
59090,34.755118570580066
59091,40.02971448440617
59092,31.099553642060137
59093,31.720183074149745
59094,40.75538992795385
59095,48.465853917083706
59096,34.803777981903295
59097,35.11974861955998
59098,45.54916422248478
59099,34.32522889851986
59100,40.420957095523065
59101,40.15036057226992
59102,35.9066546409332
59103,50.00178173078518
59104,41.475810025517674
59105,47.92565291009802
59106,44.976104213457084
59107,43.93787531792732
59108,38.55782236142315
59109,41.05916966419583
59110,57.68287477990111
59111,39.406576228291776
59112,39.374740704969874
59113,43.37915602857661
59114,56.3482100656566
59115,35.85664377318614
59116,40.373138041601486
59117,53.77953775592456
59118,42.72594965077338
59119,47.61043380572522
59120,40.16020354585451
59121,39.89658636347508
59122,44.668492598607365
59123,38.51339643559327
59124,56.39145571239848
59125,37.77027812756903
59126,53.13926122645362
59127,36.7975681011287
59128,44.84539703508449
59129,46.770393921320824
59130,40.442925523552354
59131,56.76375936855449
59132,39.72975407170347
59133,53.34571910145759
59134,40.82761140160045
59135,39.270515900338125
59136,40.967132258286966
59137,58.99584257197969
59138,38.18778072130978
59139,42.048297706680785
59140,39.86808402247814
59141,50.9924047001491
59142,36.14985001463602
59143,51.468498828258404
59144,43.554282208423714
59145,48.48524224240005
59146,35.65847281931997
59147,36.83837316481702
59148,43.00896187172004
59149,41.80791697319404
59150,47.38012461907941
59151,40.26657281028891
59152,38.52618810092295
59153,37.9846663635622
59154,34.30396438804992
59155,52.37392040241127
59156,59.04160061691897
59157,47.4781987086336
59158,42.821570900709254
59159,41.10035009932988
59160,40.31195337937624
59161,42.16788977404863
59162,43.83808752117247
59163,35.729811680168204
59164,42.97267272452496
59165,40.21653253232547
59166,38.53725905502358
59167,41.219329061577845
59168,37.19679372537873
59169,47.737652229102
59170,55.71546895162946
59171,57.17912975158541
59172,43.38343344684498
59173,37.054434256596586
59174,41.799127914916525
59175,38.964087440658766
59176,36.199179312692195
59177,51.84942421120804
59178,40.19589775329803
59179,34.68904690395783
59180,56.61072742002732
59181,54.57334742075675
59182,43.536705551697096
59183,39.337737155919235
59184,43.545740781915384
59185,40.84355683900321
59186,39.73343347054385
59187,44.33797476627603
59188,47.11326113813952
59189,44.73630051001425
59190,45.42402565374374
59191,37.46886324130873
59192,51.621889641927304
59193,37.960415122165784
59194,47.878183889239295
59195,33.82105281128592
59196,44.39485714349942
59197,42.91529375095415
59198,41.19068694459555
59199,53.703986472035936
59200,45.741043909225866
59201,50.17311486470181
59202,34.75045527757017
59203,56.40545994771763
59204,32.019527146602364
59205,31.976933099828297
59206,47.74652166500277
59207,31.794927562574177
59208,33.73203634945566
59209,44.603004289794264
59210,54.834379193513485
59211,56.142821506204456
59212,46.89829507561256
59213,47.75529628912656
59214,33.89938155274013
59215,39.994543415357896
59216,44.64301160165209
59217,40.4202219560853
59218,47.488571666989245
59219,42.125650908235244
59220,42.095910213925336
59221,35.55448024568321
59222,34.576244799428935
59223,39.08739576287882
59224,49.82389746579085
59225,42.85902376666438
59226,51.273026900882684
59227,39.73400987852464
59228,42.75500848393476
59229,39.89234242141541
59230,45.19813002125828
59231,48.326432653145396
59232,42.16398982541651
59233,38.859614093746586
59234,37.78059077243182
59235,37.932741850126234
59236,38.09585228481137
59237,37.682842491288895
59238,36.36583622257877
59239,42.459693466277386
59240,37.56987747983285
59241,35.66656635147321
59242,27.7400108902142
59243,46.433434557449054
59244,36.68633436474977
59245,52.53241134236724
59246,40.81015326788339
59247,55.12377122655573
59248,41.35169826368396
59249,40.892786666632524
59250,36.769879692916604
59251,39.883603929254086
59252,36.93495951769715
59253,45.73470075684046
59254,35.7336094619909
59255,36.367714672330315
59256,39.88861807461662
59257,42.75174947576271
59258,52.744708435052516
59259,42.21245385157614
59260,38.586802077173814
59261,46.20310533980489
59262,50.4619158796571
59263,33.00717139995575
59264,48.27176475722248
59265,41.377317267532625
59266,48.03467196179746
59267,38.49300798012709
59268,52.24637354835095
59269,57.656090517745426
59270,43.46725565564511
59271,43.42263387549484
59272,43.4635549069395
59273,38.00022178890122
59274,45.89354946071866
59275,55.899799444281356
59276,36.09009756081131
59277,29.87775758806941
59278,35.06593093109038
59279,45.004108704906244
59280,38.93465990832964
59281,40.52638298093032
59282,47.74863369106852
59283,39.81229945458371
59284,56.92082926670294
59285,37.76983704232798
59286,47.182131826349206
59287,39.09702637860185
59288,36.616417120739484
59289,49.11399040620394
59290,42.12346884272725
59291,43.531172651249165
59292,34.638557909652356
59293,53.35302862760037
59294,48.88372703157658
59295,37.499638400921114
59296,54.933884952678966
59297,48.124566541701064
59298,47.73192702398213
59299,43.79827815351242
59300,40.60486163355463
59301,45.10905556976724
59302,46.46052767991027
59303,46.96188424245918
59304,51.16847396242681
59305,51.84457852210002
59306,35.93934603390333
59307,41.10549843797944
59308,38.42112715626674
59309,54.047214714249954
59310,36.51037028264043
59311,48.95132615418167
59312,39.96498399747103
59313,46.461227948690365
59314,30.649823222216835
59315,44.42321484976082
59316,43.60703742029322
59317,46.31216759408016
59318,40.31418288855938
59319,52.92321107078415
59320,42.604355973899935
59321,38.5834629802475
59322,36.247677123488394
59323,38.18117555185006
59324,40.3512530037258
59325,53.9676240101049
59326,30.860382394249992
59327,37.86505733646658
59328,42.26776625136128
59329,50.59327831890141
59330,41.130082369501494
59331,42.98046952165707
59332,58.013751192753176
59333,51.81458384647177
59334,41.29187772646663
59335,51.200874127922155
59336,50.24042390348026
59337,43.657877116493104
59338,44.107978429635814
59339,43.66203504706863
59340,40.848836404837954
59341,42.59245934020821
59342,38.049098711378115
59343,42.25255702014402
59344,31.96053286415544
59345,41.987852891773215
59346,53.53683672629934
59347,46.542911818334034
59348,45.75113599485175
59349,40.11941975066564
59350,49.44281831334714
59351,37.74718058962095
59352,49.10086863968249
59353,37.44369356938268
59354,42.33029212641755
59355,32.161080228822634
59356,48.64212538938408
59357,34.73725293642533
59358,51.18275167343141
59359,40.83705824940593
59360,38.57782049087069
59361,32.96408170429099
59362,46.56254356907995
59363,30.948626794296512
59364,36.4757144951584
59365,51.86630464361507
59366,47.58938734836609
59367,37.91402945340421
59368,53.882913034003266
59369,39.658086324807535
59370,42.47401974417836
59371,45.3272999581363
59372,39.65248860590159
59373,40.08623179081154
59374,37.9249874905602
59375,38.94989753724278
59376,47.12402073984349
59377,44.4498231142456
59378,33.873166674399585
59379,46.927718505039124
59380,45.8426928762386
59381,41.022235324819306
59382,42.63551309550154
59383,44.509135216888595
59384,43.69516804901555
59385,36.189619608854706
59386,51.46276739154267
59387,31.740431509227186
59388,52.96511082548595
59389,41.16103037881356
59390,55.21778525919221
59391,40.97820714718961
59392,42.90709309685358
59393,31.947265805001198
59394,55.49342409213425
59395,36.55875210581604
59396,47.667235187252246
59397,32.338779200326115
59398,37.44766103456405
59399,37.054182349236385
59400,38.47887500675694
59401,33.87258769114007
59402,36.857013029048346
59403,45.03206146145526
59404,39.39635032716624
59405,33.81666665033924
59406,40.915122161913004
59407,46.35895801736923
59408,41.298933077860575
59409,31.09179199967377
59410,46.601942629004405
59411,53.28687278975363
59412,45.259726664572824
59413,53.553204277254565
59414,45.53265869777431
59415,49.27472846844121
59416,43.727953322716225
59417,37.16722127008887
59418,39.267083717025
59419,41.97935169778517
59420,41.060206127785285
59421,60.01012871310746
59422,50.26963850537139
59423,39.57637935234775
59424,48.288755834751235
59425,52.42026238014283
59426,48.27028720304341
59427,45.20887026663078
59428,36.54351797084903
59429,42.71635352370511
59430,36.34003962924862
59431,40.51446126486083
59432,33.82476445878534
59433,36.67906817210467
59434,26.93843967599565
59435,52.17601958324576
59436,41.25455848314284
59437,37.829407066902206
59438,33.39718784108779
59439,43.35108435152622
59440,51.19511673974627
59441,39.77719353004561
59442,38.26332941025861
59443,51.243567754124534
59444,40.78804870055457
59445,39.03991531382954
59446,32.42844540896684
59447,35.25876053218481
59448,46.2918451667382
59449,41.85145077663052
59450,40.00758811315875
59451,37.89786172850667
59452,35.20246344264713
59453,46.638647424475224
59454,36.576792607132624
59455,37.54235956571324
59456,39.05597487114137
59457,52.162021573862624
59458,46.76718360537654
59459,43.92497347926445
59460,40.63789116469833
59461,44.78803088555252
59462,47.4159918144896
59463,39.999643041679796
59464,45.88457358669603
59465,48.69944591218909
59466,52.14418490427727
59467,44.063043184182675
59468,49.49296520239412
59469,41.593378860929924
59470,43.74623656221423
59471,38.01262755715523
59472,37.06423897529695
59473,43.36583579769949
59474,30.373080479152016
59475,42.1126448055884
59476,38.06451898100055
59477,51.27127549689338
59478,55.87532201216959
59479,39.33949546505943
59480,48.15785840941152
59481,37.83789020331986
59482,44.21955361646519
59483,41.34067243442434
59484,35.13647034173307
59485,49.55421594952743
59486,36.15658753674868
59487,40.26731989941062
59488,40.91586182334943
59489,50.851758868191
59490,34.51405483547843
59491,38.79251131750692
59492,47.360722116408226
59493,42.645133931846146
59494,42.12386062719181
59495,48.31299609307281
59496,37.34863182826009
59497,39.12071624247584
59498,39.144403519692105
59499,38.73950897941766
59500,26.20390678633322
59501,52.510168925466644
59502,46.450465599656326
59503,40.11208836373072
59504,40.11208836373072
59505,48.403322093222116
59506,40.64907855117798
59507,28.81054708284279
59508,44.93975730414972
59509,40.71193623773049
59510,37.701660733409305
59511,44.22247452048405
59512,40.46196536513551
59513,36.58704983505698
59514,52.70509686670137
59515,38.627848455620956
59516,45.86523065448827
59517,30.29174463215481
59518,52.07037460216105
59519,45.00062904839608
59520,48.67561172330526
59521,45.20311482161193
59522,40.32836583827397
59523,35.436379228998156
59524,30.320338589444837
59525,41.859496150437344
59526,36.80289338069239
59527,36.874879119159175
59528,32.11855898033013
59529,34.38267292013202
59530,37.69257433335525
59531,40.22831660975511
59532,32.80894486485616
59533,47.57657424167804
59534,34.95274729103868
59535,48.49480294254911
59536,38.12949888316038
59537,33.47606440825844
59538,37.57507880635422
59539,29.354548470361788
59540,37.29170323362722
59541,46.444085816143705
59542,30.50269202951314
59543,37.39310402844055
59544,35.61260703648559
59545,33.191924854478444
59546,33.99665995672948
59547,37.867682564977535
59548,44.81172952311441
59549,37.301184468130195
59550,48.416518329542754
59551,44.578968246856164
59552,41.00755150551004
59553,47.59906576130851
59554,28.182955666092667
59555,45.499439730634556
59556,30.907508672535783
59557,50.046079229232575
59558,36.70206208720357
59559,32.65877354395237
59560,48.422204728561894
59561,41.29328122169514
59562,52.21416238783772
59563,40.952598970847745
59564,37.47978025149235
59565,38.720337728021775
59566,37.46676760154176
59567,43.483799807403074
59568,35.786737867805805
59569,52.38556106266479
59570,50.53067397792499
59571,42.54155666228459
59572,48.411775989576654
59573,38.52061295327865
59574,37.45957547341246
59575,44.371353551498544
59576,39.41694567182578
59577,36.709156530592
59578,44.29924149650818
59579,37.68205414543494
59580,46.9573330725194
59581,39.92904965586354
59582,34.31516136977574
59583,37.492584471384724
59584,48.95417036903996
59585,34.52944194567288
59586,41.03203802716333
59587,30.812892794607038
59588,52.45073766144846
59589,51.70518608378089
59590,33.81880891410654
59591,27.89083813979477
59592,35.08795164394344
59593,46.509441613489024
59594,38.225003525123476
59595,33.119217595083256
59596,31.762406304519246
59597,44.9186117245041
59598,54.30308351570996
59599,36.959474860637016
59600,40.84144363804429
