id,Degerlendirme Puani
3452,25.96569445824103
3453,25.66766894154663
3454,25.66766894154663
3455,37.22396787713652
3456,25.96560383636275
3457,25.96569445824103
3458,25.66766894154663
3459,25.66766894154663
3460,25.96569445824103
3461,36.93260478582215
3462,26.002685068711926
3463,37.224183976740484
3464,25.66766894154663
3465,25.96569445824103
3466,25.66766894154663
3467,25.96569445824103
3468,25.96569445824103
3469,25.96569445824103
3470,26.39852465910331
3471,25.972135258198826
3472,25.96569445824103
3473,25.66766894154663
3474,25.96569445824103
3475,25.96569445824103
3476,25.66766894154663
3477,25.96569445824103
3478,25.66766894154663
3479,25.66766894154663
3480,35.41059418868688
3481,25.66448217514334
3482,25.96569445824103
3483,36.93260478582215
3484,26.055014757709202
3485,25.96560383636275
3486,25.96560383636275
3487,35.41068481056516
3488,25.66766894154663
3489,25.66448217514334
3490,25.99600681008918
3491,25.66766894154663
3492,25.653906992856903
3493,25.66766894154663
3494,26.002685068711926
3495,25.66766894154663
3496,25.66766894154663
3497,25.66766894154663
3498,25.96569445824103
3499,25.66448217514334
3500,25.66766894154663
3501,25.66448217514334
3502,25.96569445824103
3503,25.96569445824103
3504,25.667885041150598
3505,25.653906992856903
3506,27.100838356465097
3507,25.96560383636275
3508,25.96569445824103
3509,25.96569445824103
3510,25.96569445824103
3511,25.96560383636275
3512,25.66766894154663
3513,25.66448217514334
3514,25.972135258198826
3515,25.66766894154663
3516,37.223877255258245
3517,25.96569445824103
3518,25.66766894154663
3519,25.96569445824103
3520,25.96560383636275
3521,25.96569445824103
3522,25.66448217514334
3523,25.653906992856903
3524,25.96569445824103
3525,25.96569445824103
3526,25.96560383636275
3527,25.66766894154663
3528,26.12859083954327
3529,25.96560383636275
3530,25.96569445824103
3531,25.66766894154663
3532,25.96569445824103
3533,36.10403113133606
3534,25.96569445824103
3535,25.66766894154663
3536,25.66766894154663
3537,25.96560383636275
3538,25.9622239321673
3539,25.96569445824103
3540,25.66766894154663
3541,25.66766894154663
3542,25.96569445824103
3543,25.66766894154663
3544,25.96569445824103
3545,25.96560383636275
3546,25.96569445824103
3547,25.96569445824103
3548,25.66448217514334
3549,25.66448217514334
3550,25.96569445824103
3551,37.22396787713652
3552,25.66766894154663
3553,25.66766894154663
3554,25.66448217514334
3555,25.96569445824103
3556,25.66766894154663
3557,26.12859083954327
3558,25.96569445824103
3559,25.96569445824103
3560,25.96569445824103
3561,36.93260478582215
3562,25.96569445824103
3563,25.96560383636275
3564,25.66766894154663
3565,37.22396787713652
3566,25.96569445824103
3567,25.66766894154663
3568,25.972044636320547
3569,25.96560383636275
3570,25.96569445824103
3571,25.96569445824103
3572,25.66766894154663
3573,25.66766894154663
3574,25.96569445824103
3575,25.96560383636275
3576,25.96569445824103
3577,25.66766894154663
3578,25.66448217514334
3579,25.66766894154663
3580,25.962058267275403
3581,25.96560383636275
3582,25.96569445824103
3583,25.96569445824103
3584,25.96569445824103
3585,25.96569445824103
3586,25.66766894154663
3587,25.96569445824103
3588,25.66448217514334
3589,25.66766894154663
3590,25.96569445824103
3591,25.66766894154663
3592,25.96231455404558
3593,25.96569445824103
3594,25.96569445824103
3595,35.41068481056516
3596,25.66766894154663
3597,25.96569445824103
3598,25.96560383636275
3599,25.96569445824103
3600,26.49103172497477
3601,25.96560383636275
3602,25.66766894154663
3603,25.66766894154663
3604,26.802812839770702
3605,25.96569445824103
3606,25.96569445824103
3607,25.66766894154663
3608,25.66448217514334
3609,25.66766894154663
3610,25.96560383636275
3611,25.653906992856903
3612,25.96569445824103
3613,25.66766894154663
3614,25.96569445824103
3615,25.66448217514334
3616,25.66766894154663
3617,25.66766894154663
3618,25.96569445824103
3619,25.66766894154663
3620,25.96560383636275
3621,26.002685068711926
3622,25.962058267275403
3623,25.66448217514334
3624,25.96569445824103
3625,25.96569445824103
3626,25.96569445824103
3627,25.66448217514334
3628,25.66766894154663
3629,25.66766894154663
3630,25.66766894154663
3631,26.12859083954327
3632,25.96569445824103
3633,25.66448217514334
3634,25.66766894154663
3635,37.22396787713652
3636,31.349499157542805
3637,25.96569445824103
3638,25.96569445824103
3639,25.96569445824103
3640,37.223877255258245
3641,25.962058267275403
3642,25.96569445824103
3643,25.96569445824103
3644,25.96560383636275
3645,25.66766894154663
3646,31.05147364084841
3647,26.002594446833648
3648,25.96569445824103
3649,25.96569445824103
3650,29.677924331497742
3651,25.96560383636275
3652,25.96569445824103
3653,25.66766894154663
3654,25.66766894154663
3655,25.66766894154663
3656,25.96569445824103
3657,25.66766894154663
3658,25.66766894154663
3659,25.66766894154663
3660,25.705605072408265
3661,37.22396787713652
3662,25.952880221657757
3663,25.96569445824103
3664,25.96560383636275
3665,25.96569445824103
3666,26.12859083954327
3667,25.705605072408265
3668,25.66766894154663
3669,25.66766894154663
3670,25.96569445824103
3671,25.66766894154663
3672,25.66766894154663
3673,25.96569445824103
3674,25.96569445824103
3675,25.96560383636275
3676,25.96560383636275
3677,25.96560383636275
3678,25.96569445824103
3679,25.66766894154663
3680,37.21115364055325
3681,25.66766894154663
3682,25.96569445824103
3683,25.66448217514334
3684,25.96569445824103
3685,25.96569445824103
3686,25.66766894154663
3687,25.96569445824103
3688,26.4017114255066
3689,25.705605072408265
3690,25.66766894154663
3691,37.223877255258245
3692,25.96569445824103
3693,25.96569445824103
3694,25.96569445824103
3695,25.96560383636275
3696,25.96560383636275
3697,25.96569445824103
3698,25.96569445824103
3699,25.96569445824103
3700,25.66766894154663
3701,25.96569445824103
3702,25.66766894154663
3703,25.66766894154663
3704,25.66766894154663
3705,35.41068481056516
3706,25.66766894154663
3707,25.66766894154663
3708,26.055014757709202
3709,25.96569445824103
3710,25.66766894154663
3711,25.96569445824103
3712,25.96569445824103
3713,26.79962607336741
3714,25.96560383636275
3715,25.66766894154663
3716,25.66766894154663
3717,25.96569445824103
3718,25.962058267275403
3719,25.66766894154663
3720,25.653906992856903
3721,25.96569445824103
3722,25.96560383636275
3723,25.96569445824103
3724,25.66766894154663
3725,25.66766894154663
3726,25.66766894154663
3727,25.96569445824103
3728,25.66448217514334
3729,25.925996797765762
3730,25.66766894154663
3731,25.96560383636275
3732,37.223877255258245
3733,25.96569445824103
3734,25.66766894154663
3735,36.93260478582215
3736,25.96560383636275
3737,25.66766894154663
3738,35.41059418868688
3739,25.96569445824103
3740,25.96569445824103
3741,25.66766894154663
3742,25.66448217514334
3743,25.96569445824103
3744,25.66766894154663
3745,37.22396787713652
3746,25.96560383636275
3747,25.96569445824103
3748,25.705605072408265
3749,25.96569445824103
3750,25.96569445824103
3751,37.223877255258245
3752,25.66766894154663
3753,25.96569445824103
3754,25.66766894154663
3755,25.96569445824103
3756,25.66766894154663
3757,25.96569445824103
3758,25.669139099401733
3759,25.96569445824103
3760,25.66766894154663
3761,25.96560383636275
3762,26.79962607336741
3763,25.96569445824103
3764,26.002594446833648
3765,36.93260478582215
3766,25.66766894154663
3767,25.66766894154663
3768,25.96560383636275
3769,25.96569445824103
3770,25.692914820537204
3771,37.22396787713652
3772,25.96560383636275
3773,36.93260478582215
3774,25.66448217514334
3775,25.96569445824103
3776,25.96569445824103
3777,25.66766894154663
3778,25.952880221657757
3779,25.96569445824103
3780,25.66766894154663
3781,25.66766894154663
3782,25.96569445824103
3783,25.96560383636275
3784,25.66766894154663
3785,25.96569445824103
3786,25.96569445824103
3787,25.96569445824103
3788,25.96560383636275
3789,25.66766894154663
3790,25.66924469744535
3791,25.96569445824103
3792,25.96569445824103
3793,26.002685068711926
3794,25.66766894154663
3795,35.12963462952231
3796,36.93260478582215
3797,25.96560383636275
3798,25.66500148331189
3799,25.66766894154663
3800,25.96560383636275
3801,25.96560383636275
3802,25.96569445824103
3803,25.96569445824103
3804,26.002685068711926
3805,25.66448217514334
3806,36.929418019418854
3807,28.30645655026871
3808,25.66766894154663
3809,25.9519325095513
3810,25.96569445824103
3811,25.96560383636275
3812,25.96569445824103
3813,25.96569445824103
3814,25.702418306004972
3815,25.96569445824103
3816,25.96560383636275
3817,25.96569445824103
3818,25.96560383636275
3819,25.66766894154663
3820,25.96560383636275
3821,25.96560383636275
3822,26.699736942200996
3823,25.96560383636275
3824,25.66766894154663
3825,25.66766894154663
3826,25.66766894154663
3827,25.96569445824103
3828,25.96569445824103
3829,25.96569445824103
3830,25.96569445824103
3831,25.96560383636275
3832,25.96569445824103
3833,25.96560383636275
3834,25.96569445824103
3835,25.96569445824103
3836,31.349499157542805
3837,25.9519325095513
3838,25.96569445824103
3839,25.66766894154663
3840,25.96569445824103
3841,25.96569445824103
3842,25.66448217514334
3843,25.96569445824103
3844,25.96569445824103
3845,25.96569445824103
3846,25.96560383636275
3847,25.96569445824103
3848,25.96560383636275
3849,25.96569445824103
3850,25.96569445824103
3851,25.96569445824103
3852,38.13279039914845
3853,25.96560383636275
3854,25.66766894154663
3855,35.12963462952231
3856,37.223877255258245
3857,25.96560383636275
3858,25.925906175887484
3859,25.96560383636275
3860,25.66766894154663
3861,25.96569445824103
3862,25.66766894154663
3863,25.9519325095513
3864,25.96560383636275
3865,25.65485470496336
3866,25.653906992856903
3867,36.929418019418854
3868,25.96569445824103
3869,35.11682039293903
3870,25.996097431967456
3871,25.66448217514334
3872,25.66766894154663
3873,25.66766894154663
3874,38.13279039914845
3875,37.22396787713652
3876,25.96569445824103
3877,25.9519325095513
3878,25.96560383636275
3879,25.96569445824103
3880,26.79962607336741
3881,26.12859083954327
3882,25.96569445824103
3883,25.96569445824103
3884,25.96569445824103
3885,25.66766894154663
3886,25.96569445824103
3887,35.41059418868688
3888,25.96569445824103
3889,25.96569445824103
3890,25.96569445824103
3891,25.66448217514334
3892,25.66766894154663
3893,25.962058267275403
3894,25.96569445824103
3895,25.96569445824103
3896,25.96569445824103
3897,25.96569445824103
3898,25.66766894154663
3899,25.653906992856903
3900,26.002685068711926
3901,25.96569445824103
3902,25.66766894154663
3903,25.96569445824103
3904,25.96560383636275
3905,25.66766894154663
3906,25.96560383636275
3907,26.002685068711926
3908,25.96560383636275
3909,25.9519325095513
3910,35.41068481056516
3911,25.96569445824103
3912,25.705605072408265
3913,25.66766894154663
3914,36.93260478582215
3915,25.67092297510114
3916,25.96569445824103
3917,25.66766894154663
3918,25.96560383636275
3919,25.96569445824103
3920,37.22396787713652
3921,25.66766894154663
3922,37.83157811605075
3923,25.96569445824103
3924,25.66766894154663
3925,25.66766894154663
3926,25.66766894154663
3927,25.664032750581008
3928,36.929418019418854
3929,36.93260478582215
3930,25.96569445824103
3931,37.22396787713652
3932,37.22396787713652
3933,25.96569445824103
3934,25.66766894154663
3935,25.66766894154663
3936,25.96560383636275
3937,25.96569445824103
3938,25.96569445824103
3939,25.96569445824103
3940,25.65485470496336
3941,25.96569445824103
3942,25.66448217514334
3943,25.96569445824103
3944,25.96560383636275
3945,25.66448217514334
3946,25.96569445824103
3947,26.002685068711926
3948,25.66766894154663
3949,26.002594446833648
3950,37.22396787713652
3951,25.96560383636275
3952,25.96569445824103
3953,25.96569445824103
3954,25.66766894154663
3955,25.96560383636275
3956,26.195657568712114
3957,25.96560383636275
3958,25.96560383636275
3959,25.952880221657757
3960,25.653906992856903
3961,25.96560383636275
3962,25.96569445824103
3963,25.96569445824103
3964,25.830565322848873
3965,25.66766894154663
3966,25.96569445824103
3967,37.83157811605075
3968,25.66448217514334
3969,25.66766894154663
3970,25.96569445824103
3971,25.66766894154663
3972,25.66766894154663
3973,25.96560383636275
3974,25.96560383636275
3975,25.66766894154663
3976,25.66766894154663
3977,25.96560383636275
3978,25.96560383636275
3979,25.96569445824103
3980,25.66766894154663
3981,25.66766894154663
3982,25.66766894154663
3983,25.96569445824103
3984,26.12859083954327
3985,25.66766894154663
3986,27.100838356465097
3987,36.93260478582215
3988,25.66766894154663
3989,25.96569445824103
3990,25.66766894154663
3991,25.66766894154663
3992,25.96560383636275
3993,25.96569445824103
3994,25.66766894154663
3995,25.96569445824103
3996,25.96569445824103
3997,35.41068481056516
3998,25.96560383636275
3999,26.12859083954327
4000,25.96569445824103
4001,25.66766894154663
4002,35.12963462952231
4003,26.637518284725584
4004,25.705605072408265
4005,25.66766894154663
4006,25.66766894154663
4007,25.96569445824103
4008,25.66766894154663
4009,25.66766894154663
4010,25.96560383636275
4011,35.41068481056516
4012,25.96569445824103
4013,25.66766894154663
4014,25.96560383636275
4015,25.96569445824103
4016,25.96569445824103
4017,25.66448217514334
4018,25.66766894154663
4019,27.100747734586818
4020,25.96569445824103
4021,35.089936969047045
4022,25.972135258198826
4023,25.96560383636275
4024,25.96569445824103
4025,25.96560383636275
4026,25.82737855644558
4027,27.100838356465097
4028,25.705605072408265
4029,25.66766894154663
4030,25.669139099401733
4031,25.96569445824103
4032,25.96569445824103
4033,25.96569445824103
4034,25.962058267275403
4035,25.96569445824103
4036,25.66766894154663
4037,25.96569445824103
4038,25.66766894154663
4039,25.66766894154663
4040,36.93260478582215
4041,25.66766894154663
4042,25.66766894154663
4043,25.96569445824103
4044,25.66766894154663
4045,25.66766894154663
4046,25.66766894154663
4047,25.66448217514334
4048,25.66766894154663
4049,25.96560383636275
4050,25.66766894154663
4051,25.66766894154663
4052,25.66448217514334
4053,26.002685068711926
4054,25.96560383636275
4055,35.80600561464166
4056,35.12963462952231
4057,25.96569445824103
4058,25.95278959977948
4059,25.66766894154663
4060,25.96569445824103
4061,25.96569445824103
4062,25.96560383636275
4063,25.66766894154663
4064,31.349408535664526
4065,25.96569445824103
4066,25.96569445824103
4067,25.96569445824103
4068,25.96569445824103
4069,25.66766894154663
4070,25.96569445824103
4071,25.66766894154663
4072,25.66766894154663
4073,25.96569445824103
4074,25.66766894154663
4075,25.96569445824103
4076,25.96569445824103
4077,25.972135258198826
4078,37.22396787713652
4079,25.96569445824103
4080,25.66766894154663
4081,25.66448217514334
4082,36.929418019418854
4083,25.96569445824103
4084,25.96569445824103
4085,25.66766894154663
4086,25.965910557844992
4087,25.96569445824103
4088,25.96569445824103
4089,25.650720226453608
4090,25.96560383636275
4091,25.96569445824103
4092,25.66448217514334
4093,25.96569445824103
4094,25.96569445824103
4095,25.96569445824103
4096,25.96569445824103
4097,36.929418019418854
4098,25.66766894154663
4099,25.96560383636275
4100,25.96560383636275
4101,25.66766894154663
4102,25.9519325095513
4103,25.96569445824103
4104,25.66766894154663
4105,25.96569445824103
4106,25.96569445824103
4107,25.96560383636275
4108,25.96560383636275
4109,35.41068481056516
4110,25.66766894154663
4111,26.002685068711926
4112,25.66766894154663
4113,25.66766894154663
4114,25.96560383636275
4115,25.66766894154663
4116,25.96569445824103
4117,25.96560383636275
4118,25.96569445824103
4119,25.96560383636275
4120,25.66766894154663
4121,25.96569445824103
4122,25.96569445824103
4123,25.96569445824103
4124,25.96231455404558
4125,25.96569445824103
4126,25.66766894154663
4127,25.96560383636275
4128,25.96569445824103
