id,Degerlendirme Puani
3220.0,25.66766894154663
3221.0,26.002685068711926
3222.0,25.66766894154663
3223.0,25.96569445824103
3224.0,25.66766894154663
3225.0,25.705605072408265
3226.0,25.66448217514334
3227.0,25.96569445824103
3228.0,25.96560383636275
3229.0,25.66448217514334
3230.0,25.66448217514334
3231.0,25.66448217514334
3232.0,25.96569445824103
3233.0,25.66766894154663
3234.0,35.80281884823837
3235.0,27.100838356465097
3236.0,25.66766894154663
3237.0,25.96569445824103
3238.0,25.96569445824103
3239.0,26.802812839770702
3240.0,25.96569445824103
3241.0,25.96569445824103
3242.0,25.96569445824103
3243.0,25.66766894154663
3244.0,25.96569445824103
3245.0,25.96569445824103
3246.0,35.12963462952231
3247.0,25.96569445824103
3248.0,25.96560383636275
3249.0,25.96569445824103
3250.0,25.66766894154663
3251.0,25.66766894154663
3252.0,25.96569445824103
3253.0,25.96569445824103
3254.0,37.834764882454046
3255.0,25.96569445824103
3256.0,25.66766894154663
3257.0,25.66924469744535
3258.0,25.96569445824103
3259.0,25.66766894154663
3260.0,25.705605072408265
3261.0,25.66766894154663
3262.0,25.66766894154663
3263.0,25.96569445824103
3264.0,25.66766894154663
3265.0,25.96569445824103
3266.0,25.96560383636275
3267.0,25.66766894154663
3268.0,25.66766894154663
3269.0,25.66766894154663
3270.0,26.79962607336741
3271.0,25.96569445824103
3272.0,25.66766894154663
3273.0,25.66766894154663
3274.0,25.66448217514334
3275.0,25.66766894154663
3276.0,25.95278959977948
3277.0,36.93260478582215
3278.0,25.96569445824103
3279.0,25.66766894154663
3280.0,25.96569445824103
3281.0,25.66766894154663
3282.0,25.66766894154663
3283.0,25.96560383636275
3284.0,25.66766894154663
3285.0,36.929418019418854
3286.0,25.66766894154663
3287.0,25.705605072408265
3288.0,26.12859083954327
3289.0,25.66766894154663
3290.0,37.22396787713652
3291.0,25.96569445824103
3292.0,25.96560383636275
3293.0,25.96569445824103
3294.0,25.96569445824103
3295.0,25.96569445824103
3296.0,25.653906992856903
3297.0,25.96569445824103
3298.0,25.96569445824103
3299.0,25.96569445824103
3300.0,35.12644786311901
3301.0,25.96569445824103
3302.0,35.41068481056516
3303.0,25.96569445824103
3304.0,25.96569445824103
3305.0,25.66766894154663
3306.0,25.96560383636275
3307.0,25.66766894154663
3308.0,25.96569445824103
3309.0,25.96569445824103
3310.0,25.96569445824103
3311.0,25.96569445824103
3312.0,25.96560383636275
3313.0,25.96569445824103
3314.0,36.93260478582215
3315.0,25.66766894154663
3316.0,25.96569445824103
3317.0,25.96560383636275
3318.0,25.66766894154663
3319.0,35.41059418868688
3320.0,25.96569445824103
3321.0,26.34634139174771
3322.0,25.96560383636275
3323.0,25.96569445824103
3324.0,25.696101586940497
3325.0,25.967164616096127
3326.0,37.22396787713652
3327.0,25.96569445824103
3328.0,25.66766894154663
3329.0,35.41068481056516
3330.0,37.223877255258245
3331.0,25.66766894154663
3332.0,25.66766894154663
3333.0,25.62588289640189
3334.0,25.96569445824103
3335.0,25.96569445824103
3336.0,25.66766894154663
3337.0,25.96569445824103
3338.0,25.66766894154663
3339.0,25.96560383636275
3340.0,26.12859083954327
3341.0,25.96569445824103
3342.0,25.96569445824103
3343.0,25.66766894154663
3344.0,25.66448217514334
3345.0,25.96569445824103
3346.0,25.66766894154663
3347.0,25.66766894154663
3348.0,25.96569445824103
3349.0,37.22396787713652
3350.0,25.96569445824103
3351.0,36.93260478582215
3352.0,26.055014757709202
3353.0,25.69807191527306
3354.0,25.96569445824103
3355.0,25.66448217514334
3356.0,25.96569445824103
3357.0,25.66766894154663
3358.0,25.96560383636275
3359.0,25.66766894154663
3360.0,25.66766894154663
3361.0,25.96569445824103
3362.0,25.830565322848873
3363.0,25.96569445824103
3364.0,25.96569445824103
3365.0,26.002685068711926
3366.0,36.93260478582215
3367.0,25.66595233299844
3368.0,25.97300213112765
3369.0,25.96569445824103
3370.0,25.66766894154663
3371.0,25.96569445824103
3372.0,25.66766894154663
3373.0,25.66766894154663
3374.0,25.66766894154663
3375.0,25.96569445824103
3376.0,25.66766894154663
3377.0,37.223877255258245
3378.0,25.66766894154663
3379.0,26.002685068711926
3380.0,25.96569445824103
3381.0,25.972135258198826
3382.0,25.96569445824103
3383.0,25.96569445824103
3384.0,26.12859083954327
3385.0,25.96569445824103
3386.0,35.12644786311901
3387.0,25.66766894154663
3388.0,25.96569445824103
3389.0,26.002685068711926
3390.0,35.12963462952231
3391.0,25.66766894154663
3392.0,25.96231455404558
3393.0,25.96569445824103
3394.0,25.705605072408265
3395.0,27.100747734586818
3396.0,25.66766894154663
3397.0,25.96569445824103
3398.0,27.100747734586818
3399.0,25.66766894154663
3400.0,25.96569445824103
3401.0,25.66766894154663
3402.0,25.66766894154663
3403.0,37.22396787713652
3404.0,37.22396787713652
3405.0,25.66766894154663
3406.0,25.96560383636275
3407.0,25.96569445824103
3408.0,25.96569445824103
3409.0,25.66766894154663
3410.0,25.65485470496336
3411.0,25.96569445824103
3412.0,25.96560383636275
3413.0,25.96569445824103
3414.0,25.96569445824103
3415.0,25.66766894154663
3416.0,25.66766894154663
3417.0,25.96569445824103
3418.0,25.96569445824103
3419.0,25.66766894154663
3420.0,25.96569445824103
3421.0,25.66766894154663
3422.0,25.96569445824103
3423.0,25.66448217514334
3424.0,25.66448217514334
3425.0,25.96569445824103
3426.0,36.93260478582215
3427.0,25.96569445824103
3428.0,25.96569445824103
3429.0,25.96569445824103
3430.0,25.96569445824103
3431.0,25.96569445824103
3432.0,25.96560383636275
3433.0,31.048286874445118
3434.0,25.96569445824103
3435.0,25.66766894154663
3436.0,25.66766894154663
3437.0,25.96569445824103
3438.0,25.96569445824103
3439.0,25.66766894154663
3440.0,25.66766894154663
3441.0,25.66448217514334
3442.0,25.96569445824103
3443.0,36.93260478582215
3444.0,25.66766894154663
3445.0,31.05147364084841
3446.0,37.223877255258245
3447.0,25.66766894154663
3448.0,25.96560383636275
3449.0,25.96569445824103
3450.0,25.66448217514334
3451.0,25.96569445824103
3452.0,25.96569445824103
3453.0,25.66766894154663
3454.0,25.66766894154663
3455.0,37.22396787713652
3456.0,25.96560383636275
3457.0,25.96569445824103
3458.0,25.66766894154663
3459.0,25.66766894154663
3460.0,25.96569445824103
3461.0,36.93260478582215
3462.0,26.002685068711926
3463.0,37.224183976740484
3464.0,25.66766894154663
3465.0,25.96569445824103
3466.0,25.66766894154663
3467.0,25.96569445824103
3468.0,25.96569445824103
3469.0,25.96569445824103
3470.0,26.39852465910331
3471.0,25.972135258198826
3472.0,25.96569445824103
3473.0,25.66766894154663
3474.0,25.96569445824103
3475.0,25.96569445824103
3476.0,25.66766894154663
3477.0,25.96569445824103
3478.0,25.66766894154663
3479.0,25.66766894154663
3480.0,35.41059418868688
3481.0,25.66448217514334
3482.0,25.96569445824103
3483.0,36.93260478582215
3484.0,26.055014757709202
3485.0,25.96560383636275
3486.0,25.96560383636275
3487.0,35.41068481056516
3488.0,25.66766894154663
3489.0,25.66448217514334
3490.0,25.99600681008918
3491.0,25.66766894154663
3492.0,25.653906992856903
3493.0,25.66766894154663
3494.0,26.002685068711926
3495.0,25.66766894154663
3496.0,25.66766894154663
3497.0,25.66766894154663
3498.0,25.96569445824103
3499.0,25.66448217514334
3500.0,25.66766894154663
3501.0,25.66448217514334
3502.0,25.96569445824103
3503.0,25.96569445824103
3504.0,25.667885041150598
3505.0,25.653906992856903
3506.0,27.100838356465097
3507.0,25.96560383636275
3508.0,25.96569445824103
3509.0,25.96569445824103
3510.0,25.96569445824103
3511.0,25.96560383636275
3512.0,25.66766894154663
3513.0,25.66448217514334
3514.0,25.972135258198826
3515.0,25.66766894154663
3516.0,37.223877255258245
3517.0,25.96569445824103
3518.0,25.66766894154663
3519.0,25.96569445824103
3520.0,25.96560383636275
3521.0,25.96569445824103
3522.0,25.66448217514334
3523.0,25.653906992856903
3524.0,25.96569445824103
3525.0,25.96569445824103
3526.0,25.96560383636275
3527.0,25.66766894154663
3528.0,26.12859083954327
3529.0,25.96560383636275
3530.0,25.96569445824103
3531.0,25.66766894154663
3532.0,25.96569445824103
3533.0,36.10403113133606
3534.0,25.96569445824103
3535.0,25.66766894154663
3536.0,25.66766894154663
3537.0,25.96560383636275
3538.0,25.9622239321673
3539.0,25.96569445824103
3540.0,25.66766894154663
3541.0,25.66766894154663
3542.0,25.96569445824103
3543.0,25.66766894154663
3544.0,25.96569445824103
3545.0,25.96560383636275
3546.0,25.96569445824103
3547.0,25.96569445824103
3548.0,25.66448217514334
3549.0,25.66448217514334
3550.0,25.96569445824103
3551.0,37.22396787713652
3552.0,25.66766894154663
3553.0,25.66766894154663
3554.0,25.66448217514334
3555.0,25.96569445824103
3556.0,25.66766894154663
3557.0,26.12859083954327
3558.0,25.96569445824103
3559.0,25.96569445824103
3560.0,25.96569445824103
3561.0,36.93260478582215
3562.0,25.96569445824103
3563.0,25.96560383636275
3564.0,25.66766894154663
3565.0,37.22396787713652
3566.0,25.96569445824103
3567.0,25.66766894154663
3568.0,25.972044636320547
3569.0,25.96560383636275
3570.0,25.96569445824103
3571.0,25.96569445824103
3572.0,25.66766894154663
3573.0,25.66766894154663
3574.0,25.96569445824103
3575.0,25.96560383636275
3576.0,25.96569445824103
3577.0,25.66766894154663
3578.0,25.66448217514334
3579.0,25.66766894154663
3580.0,25.962058267275403
3581.0,25.96560383636275
3582.0,25.96569445824103
3583.0,25.96569445824103
3584.0,25.96569445824103
3585.0,25.96569445824103
3586.0,25.66766894154663
3587.0,25.96569445824103
3588.0,25.66448217514334
3589.0,25.66766894154663
3590.0,25.96569445824103
3591.0,25.66766894154663
3592.0,25.96231455404558
3593.0,25.96569445824103
3594.0,25.96569445824103
3595.0,35.41068481056516
3596.0,25.66766894154663
3597.0,25.96569445824103
3598.0,25.96560383636275
3599.0,25.96569445824103
3600.0,26.49103172497477
3601.0,25.96560383636275
3602.0,25.66766894154663
3603.0,25.66766894154663
3604.0,26.802812839770702
3605.0,25.96569445824103
3606.0,25.96569445824103
3607.0,25.66766894154663
3608.0,25.66448217514334
3609.0,25.66766894154663
3610.0,25.96560383636275
3611.0,25.653906992856903
3612.0,25.96569445824103
3613.0,25.66766894154663
3614.0,25.96569445824103
3615.0,25.66448217514334
3616.0,25.66766894154663
3617.0,25.66766894154663
3618.0,25.96569445824103
3619.0,25.66766894154663
3620.0,25.96560383636275
3621.0,26.002685068711926
3622.0,25.962058267275403
3623.0,25.66448217514334
3624.0,25.96569445824103
3625.0,25.96569445824103
3626.0,25.96569445824103
3627.0,25.66448217514334
3628.0,25.66766894154663
3629.0,25.66766894154663
3630.0,25.66766894154663
3631.0,26.12859083954327
3632.0,25.96569445824103
3633.0,25.66448217514334
3634.0,25.66766894154663
3635.0,37.22396787713652
3636.0,31.349499157542805
3637.0,25.96569445824103
3638.0,25.96569445824103
3639.0,25.96569445824103
3640.0,37.223877255258245
3641.0,25.962058267275403
3642.0,25.96569445824103
3643.0,25.96569445824103
3644.0,25.96560383636275
3645.0,25.66766894154663
3646.0,31.05147364084841
3647.0,26.002594446833648
3648.0,25.96569445824103
3649.0,25.96569445824103
3650.0,29.677924331497742
3651.0,25.96560383636275
3652.0,25.96569445824103
3653.0,25.66766894154663
3654.0,25.66766894154663
3655.0,25.66766894154663
3656.0,25.96569445824103
3657.0,25.66766894154663
3658.0,25.66766894154663
3659.0,25.66766894154663
3660.0,25.705605072408265
3661.0,37.22396787713652
3662.0,25.952880221657757
3663.0,25.96569445824103
3664.0,25.96560383636275
3665.0,25.96569445824103
3666.0,26.12859083954327
3667.0,25.705605072408265
3668.0,25.66766894154663
3669.0,25.66766894154663
3670.0,25.96569445824103
3671.0,25.66766894154663
3672.0,25.66766894154663
3673.0,25.96569445824103
3674.0,25.96569445824103
3675.0,25.96560383636275
3676.0,25.96560383636275
3677.0,25.96560383636275
3678.0,25.96569445824103
3679.0,25.66766894154663
3680.0,37.21115364055325
3681.0,25.66766894154663
3682.0,25.96569445824103
3683.0,25.66448217514334
3684.0,25.96569445824103
3685.0,25.96569445824103
3686.0,25.66766894154663
3687.0,25.96569445824103
3688.0,26.4017114255066
3689.0,25.705605072408265
3690.0,25.66766894154663
3691.0,37.223877255258245
3692.0,25.96569445824103
3693.0,25.96569445824103
3694.0,25.96569445824103
3695.0,25.96560383636275
3696.0,25.96560383636275
3697.0,25.96569445824103
3698.0,25.96569445824103
3699.0,25.96569445824103
3700.0,25.66766894154663
3701.0,25.96569445824103
3702.0,25.66766894154663
3703.0,25.66766894154663
3704.0,25.66766894154663
3705.0,35.41068481056516
3706.0,25.66766894154663
3707.0,25.66766894154663
3708.0,26.055014757709202
3709.0,25.96569445824103
3710.0,25.66766894154663
3711.0,25.96569445824103
3712.0,25.96569445824103
3713.0,26.79962607336741
3714.0,25.96560383636275
3715.0,25.66766894154663
3716.0,25.66766894154663
3717.0,25.96569445824103
3718.0,25.962058267275403
3719.0,25.66766894154663
3720.0,25.653906992856903
3721.0,25.96569445824103
3722.0,25.96560383636275
3723.0,25.96569445824103
3724.0,25.66766894154663
3725.0,25.66766894154663
3726.0,25.66766894154663
3727.0,25.96569445824103
3728.0,25.66448217514334
3729.0,25.925996797765762
3730.0,25.66766894154663
3731.0,25.96560383636275
3732.0,37.223877255258245
3733.0,25.96569445824103
3734.0,25.66766894154663
3735.0,36.93260478582215
3736.0,25.96560383636275
3737.0,25.66766894154663
3738.0,35.41059418868688
3739.0,25.96569445824103
3740.0,25.96569445824103
3741.0,25.66766894154663
3742.0,25.66448217514334
3743.0,25.96569445824103
3744.0,25.66766894154663
3745.0,37.22396787713652
3746.0,25.96560383636275
3747.0,25.96569445824103
3748.0,25.705605072408265
3749.0,25.96569445824103
3750.0,25.96569445824103
3751.0,37.223877255258245
3752.0,25.66766894154663
3753.0,25.96569445824103
3754.0,25.66766894154663
3755.0,25.96569445824103
3756.0,25.66766894154663
3757.0,25.96569445824103
3758.0,25.669139099401733
3759.0,25.96569445824103
3760.0,25.66766894154663
3761.0,25.96560383636275
3762.0,26.79962607336741
3763.0,25.96569445824103
3764.0,26.002594446833648
3765.0,36.93260478582215
3766.0,25.66766894154663
3767.0,25.66766894154663
3768.0,25.96560383636275
3769.0,25.96569445824103
3770.0,25.692914820537204
3771.0,37.22396787713652
3772.0,25.96560383636275
3773.0,36.93260478582215
3774.0,25.66448217514334
3775.0,25.96569445824103
3776.0,25.96569445824103
3777.0,25.66766894154663
3778.0,25.952880221657757
3779.0,25.96569445824103
3780.0,25.66766894154663
3781.0,25.66766894154663
3782.0,25.96569445824103
3783.0,25.96560383636275
3784.0,25.66766894154663
3785.0,25.96569445824103
3786.0,25.96569445824103
3787.0,25.96569445824103
3788.0,25.96560383636275
3789.0,25.66766894154663
3790.0,25.66924469744535
3791.0,25.96569445824103
3792.0,25.96569445824103
3793.0,26.002685068711926
3794.0,25.66766894154663
3795.0,35.12963462952231
3796.0,36.93260478582215
3797.0,25.96560383636275
3798.0,25.66500148331189
3799.0,25.66766894154663
3800.0,25.96560383636275
3801.0,25.96560383636275
3802.0,25.96569445824103
3803.0,25.96569445824103
3804.0,26.002685068711926
3805.0,25.66448217514334
3806.0,36.929418019418854
3807.0,28.30645655026871
3808.0,25.66766894154663
3809.0,25.9519325095513
3810.0,25.96569445824103
3811.0,25.96560383636275
3812.0,25.96569445824103
3813.0,25.96569445824103
3814.0,25.702418306004972
3815.0,25.96569445824103
3816.0,25.96560383636275
3817.0,25.96569445824103
3818.0,25.96560383636275
3819.0,25.66766894154663
3820.0,25.96560383636275
3821.0,25.96560383636275
3822.0,26.699736942200996
3823.0,25.96560383636275
3824.0,25.66766894154663
3825.0,25.66766894154663
3826.0,25.66766894154663
3827.0,25.96569445824103
3828.0,25.96569445824103
3829.0,25.96569445824103
3830.0,25.96569445824103
3831.0,25.96560383636275
3832.0,25.96569445824103
3833.0,25.96560383636275
3834.0,25.96569445824103
3835.0,25.96569445824103
3836.0,31.349499157542805
3837.0,25.9519325095513
3838.0,25.96569445824103
3839.0,25.66766894154663
3840.0,25.96569445824103
3841.0,25.96569445824103
3842.0,25.66448217514334
3843.0,25.96569445824103
3844.0,25.96569445824103
3845.0,25.96569445824103
3846.0,25.96560383636275
3847.0,25.96569445824103
3848.0,25.96560383636275
3849.0,25.96569445824103
3850.0,25.96569445824103
3851.0,25.96569445824103
3852.0,38.13279039914845
3853.0,25.96560383636275
3854.0,25.66766894154663
3855.0,35.12963462952231
3856.0,37.223877255258245
3857.0,25.96560383636275
3858.0,25.925906175887484
3859.0,25.96560383636275
3860.0,25.66766894154663
3861.0,25.96569445824103
3862.0,25.66766894154663
3863.0,25.9519325095513
3864.0,25.96560383636275
3865.0,25.65485470496336
3866.0,25.653906992856903
3867.0,36.929418019418854
3868.0,25.96569445824103
3869.0,35.11682039293903
3870.0,25.996097431967456
3871.0,25.66448217514334
3872.0,25.66766894154663
3873.0,25.66766894154663
3874.0,38.13279039914845
3875.0,37.22396787713652
3876.0,25.96569445824103
3877.0,25.9519325095513
3878.0,25.96560383636275
3879.0,25.96569445824103
3880.0,26.79962607336741
3881.0,26.12859083954327
3882.0,25.96569445824103
3883.0,25.96569445824103
3884.0,25.96569445824103
3885.0,25.66766894154663
3886.0,25.96569445824103
3887.0,35.41059418868688
3888.0,25.96569445824103
3889.0,25.96569445824103
3890.0,25.96569445824103
3891.0,25.66448217514334
3892.0,25.66766894154663
3893.0,25.962058267275403
3894.0,25.96569445824103
3895.0,25.96569445824103
3896.0,25.96569445824103
3897.0,25.96569445824103
3898.0,25.66766894154663
3899.0,25.653906992856903
3900.0,26.002685068711926
3901.0,25.96569445824103
3902.0,25.66766894154663
3903.0,25.96569445824103
3904.0,25.96560383636275
3905.0,25.66766894154663
3906.0,25.96560383636275
3907.0,26.002685068711926
3908.0,25.96560383636275
3909.0,25.9519325095513
3910.0,35.41068481056516
3911.0,25.96569445824103
3912.0,25.705605072408265
3913.0,25.66766894154663
3914.0,36.93260478582215
3915.0,25.67092297510114
3916.0,25.96569445824103
3917.0,25.66766894154663
3918.0,25.96560383636275
3919.0,25.96569445824103
3920.0,37.22396787713652
3921.0,25.66766894154663
3922.0,37.83157811605075
3923.0,25.96569445824103
3924.0,25.66766894154663
3925.0,25.66766894154663
3926.0,25.66766894154663
3927.0,25.664032750581008
3928.0,36.929418019418854
3929.0,36.93260478582215
3930.0,25.96569445824103
3931.0,37.22396787713652
3932.0,37.22396787713652
3933.0,25.96569445824103
3934.0,25.66766894154663
3935.0,25.66766894154663
3936.0,25.96560383636275
3937.0,25.96569445824103
