id,Degerlendirme Puani
3672,25.31125500463338
3673,45.18415445109295
3674,25.31125500463338
3675,25.31125500463338
3676,25.31125500463338
3677,25.31125500463338
3678,35.027742966398186
3679,52.179659381214776
3680,25.31125500463338
3681,25.31125500463338
3682,25.31125500463338
3683,25.31125500463338
3684,34.0726966729298
3685,37.38891973154907
3686,25.31125500463338
3687,25.31125500463338
3688,25.31125500463338
3689,25.31125500463338
3690,25.31125500463338
3691,25.31125500463338
3692,25.31125500463338
3693,25.31125500463338
3694,25.31125500463338
3695,25.31125500463338
3696,39.32951446134763
3697,25.31125500463338
3698,45.86068613844018
3699,25.31125500463338
3700,29.3192911508269
3701,44.34542076297946
3702,39.95082750134809
3703,25.31125500463338
3704,37.014685846373354
3705,42.617887521718814
3706,25.31125500463338
3707,25.31125500463338
3708,25.31125500463338
3709,25.31125500463338
3710,25.31125500463338
3711,25.31125500463338
3712,25.31125500463338
3713,59.22301519033476
3714,61.9206647229539
3715,25.31125500463338
3716,34.47147397229985
3717,25.31125500463338
3718,54.00231173992935
3719,25.31125500463338
3720,38.482751251464435
3721,25.31125500463338
3722,25.31125500463338
3723,39.023411302779756
3724,25.31125500463338
3725,25.31125500463338
3726,29.10132934579697
3727,25.31125500463338
3728,25.31125500463338
3729,25.31125500463338
3730,43.114751115850595
3731,25.31125500463338
3732,25.31125500463338
3733,25.31125500463338
3734,25.31125500463338
3735,25.31125500463338
3736,25.31125500463338
3737,25.31125500463338
3738,25.31125500463338
3739,25.31125500463338
3740,25.31125500463338
3741,25.31125500463338
3742,25.31125500463338
3743,34.36292779470006
3744,25.31125500463338
3745,51.59860307112154
3746,56.29654795654456
3747,25.31125500463338
3748,30.335702887133845
3749,25.31125500463338
3750,44.52880185937051
3751,25.31125500463338
3752,41.435164625614846
3753,25.31125500463338
3754,32.88865342482239
3755,25.31125500463338
3756,25.31125500463338
3757,25.31125500463338
3758,47.20273472997404
3759,25.31125500463338
3760,25.31125500463338
3761,25.31125500463338
3762,61.2146073397855
3763,25.31125500463338
3764,35.801641562067964
3765,37.1571367553106
3766,25.31125500463338
3767,42.35868637042202
3768,38.57203425376386
3769,25.31125500463338
3770,25.31125500463338
3771,25.31125500463338
3772,25.31125500463338
3773,56.92946519305754
3774,43.02216506497019
3775,25.31125500463338
3776,25.31125500463338
3777,43.42773841468673
3778,25.31125500463338
3779,25.31125500463338
3780,25.31125500463338
3781,25.31125500463338
3782,25.31125500463338
3783,48.15463623120913
3784,30.722592204839138
3785,25.31125500463338
3786,25.31125500463338
3787,25.31125500463338
3788,25.31125500463338
3789,25.31125500463338
3790,41.82575492842382
3791,25.31125500463338
3792,25.31125500463338
3793,25.31125500463338
3794,57.17524915459723
3795,25.31125500463338
3796,25.31125500463338
3797,59.592401117502305
3798,25.31125500463338
3799,25.31125500463338
3800,25.31125500463338
3801,34.56829486054005
3802,38.197789478213394
3803,25.31125500463338
3804,25.31125500463338
3805,57.35105752545503
3806,36.633766809610776
3807,25.31125500463338
3808,25.31125500463338
3809,25.31125500463338
3810,25.31125500463338
3811,25.31125500463338
3812,25.31125500463338
3813,25.31125500463338
3814,38.92282479805594
3815,25.31125500463338
3816,25.31125500463338
3817,25.31125500463338
3818,33.81465635007286
3819,39.998368420345486
3820,25.31125500463338
3821,25.31125500463338
3822,29.2906971663897
3823,37.69605409480895
3824,48.16139335519605
3825,45.99236277986118
3826,25.31125500463338
3827,25.31125500463338
3828,25.31125500463338
3829,36.70907181991478
3830,37.14615642987198
3831,49.5721630755926
3832,25.31125500463338
3833,25.31125500463338
3834,25.31125500463338
3835,40.79724519719035
3836,35.434646497233494
3837,25.31125500463338
3838,25.31125500463338
3839,25.31125500463338
3840,48.12144163022182
3841,25.31125500463338
3842,48.73670453540397
3843,25.31125500463338
3844,25.31125500463338
3845,25.31125500463338
3846,62.66345873510718
3847,46.590538646110424
3848,25.31125500463338
3849,25.31125500463338
3850,25.31125500463338
3851,25.31125500463338
3852,25.31125500463338
3853,48.12677669909844
3854,25.31125500463338
3855,29.10132934579697
3856,25.31125500463338
3857,36.62118954962325
3858,25.31125500463338
3859,25.31125500463338
3860,50.739464449822414
3861,25.31125500463338
3862,25.31125500463338
3863,45.91011827519749
3864,54.91455852318623
3865,25.31125500463338
3866,25.31125500463338
3867,25.31125500463338
3868,25.31125500463338
3869,25.31125500463338
3870,25.31125500463338
3871,53.11288957248717
3872,25.31125500463338
3873,40.39144005728589
3874,25.31125500463338
3875,25.31125500463338
3876,41.58328746337577
3877,44.08034186581793
3878,25.31125500463338
3879,25.31125500463338
3880,53.64287314740015
3881,25.31125500463338
3882,25.31125500463338
3883,34.449684038241784
3884,25.31125500463338
3885,35.13399883652122
3886,49.69206065414598
3887,25.31125500463338
3888,25.31125500463338
3889,25.31125500463338
3890,25.31125500463338
3891,25.31125500463338
3892,35.22777221589043
3893,25.31125500463338
3894,25.31125500463338
3895,25.31125500463338
3896,25.31125500463338
3897,25.31125500463338
3898,25.31125500463338
3899,25.31125500463338
3900,25.31125500463338
3901,25.31125500463338
3902,25.31125500463338
3903,25.31125500463338
3904,25.31125500463338
3905,25.31125500463338
3906,58.91964121430763
3907,25.31125500463338
3908,25.31125500463338
3909,25.31125500463338
3910,25.31125500463338
3911,25.31125500463338
3912,45.73497835834537
3913,25.31125500463338
3914,32.69209259393379
3915,58.83363740778306
3916,30.397704857790337
3917,49.31025253295013
3918,25.31125500463338
3919,25.31125500463338
3920,25.31125500463338
3921,28.39706995354984
3922,25.31125500463338
3923,25.31125500463338
3924,25.31125500463338
3925,37.013013315216554
3926,25.31125500463338
3927,25.31125500463338
3928,49.971787695740474
3929,25.31125500463338
3930,25.31125500463338
3931,25.31125500463338
3932,25.31125500463338
3933,25.31125500463338
3934,25.31125500463338
3935,25.31125500463338
3936,44.73175308213967
3937,51.098015363697954
3938,25.31125500463338
3939,25.31125500463338
3940,25.31125500463338
3941,25.31125500463338
3942,36.761754205934196
3943,54.400204197617455
3944,25.31125500463338
3945,25.31125500463338
3946,25.31125500463338
3947,51.338525178913976
3948,25.31125500463338
3949,25.31125500463338
3950,25.31125500463338
3951,37.03696256176927
3952,28.62264470743825
3953,25.31125500463338
3954,25.31125500463338
3955,25.31125500463338
3956,40.68799925403874
3957,25.31125500463338
3958,25.31125500463338
3959,25.31125500463338
3960,25.31125500463338
3961,25.31125500463338
3962,25.31125500463338
3963,25.31125500463338
3964,25.31125500463338
3965,25.31125500463338
3966,25.31125500463338
3967,46.64176093733025
3968,25.31125500463338
3969,25.31125500463338
3970,35.45896322646473
3971,36.56518686967204
3972,25.31125500463338
3973,25.31125500463338
3974,25.31125500463338
3975,25.31125500463338
3976,25.31125500463338
3977,43.612893782721954
3978,25.31125500463338
3979,25.31125500463338
3980,25.31125500463338
3981,48.36112701462701
3982,25.31125500463338
3983,25.31125500463338
3984,50.03225525658653
3985,25.31125500463338
3986,50.558060398899265
3987,25.31125500463338
3988,25.31125500463338
3989,25.31125500463338
3990,25.31125500463338
3991,25.31125500463338
3992,25.31125500463338
3993,25.31125500463338
3994,25.31125500463338
3995,37.394934645884135
3996,25.31125500463338
3997,25.31125500463338
3998,27.49328603208159
3999,32.30247548738363
4000,25.31125500463338
4001,47.574529941024196
4002,25.31125500463338
4003,28.19872737592523
4004,29.538167592582937
4005,25.31125500463338
4006,51.42647227103787
4007,25.31125500463338
4008,25.31125500463338
4009,25.31125500463338
4010,25.31125500463338
4011,25.31125500463338
4012,25.31125500463338
4013,25.31125500463338
4014,25.31125500463338
4015,25.31125500463338
4016,25.31125500463338
4017,25.31125500463338
4018,40.91294045994811
4019,52.13052984859983
4020,25.31125500463338
4021,25.31125500463338
4022,25.31125500463338
4023,25.31125500463338
4024,25.31125500463338
4025,48.795009613581314
4026,33.165196191009926
4027,61.34691132579897
4028,25.31125500463338
4029,44.12025403621353
4030,25.31125500463338
4031,25.31125500463338
4032,25.31125500463338
4033,25.31125500463338
4034,25.31125500463338
4035,25.31125500463338
4036,25.31125500463338
4037,25.31125500463338
4038,25.31125500463338
4039,25.31125500463338
4040,42.67836795025971
4041,25.31125500463338
4042,32.01181792880014
4043,25.31125500463338
4044,54.78871308247538
4045,25.31125500463338
4046,37.04069007384013
4047,25.31125500463338
4048,50.06733246433242
4049,25.31125500463338
4050,39.83726191879577
4051,31.995452303302073
4052,50.49977088200828
4053,60.39429423212493
4054,25.31125500463338
4055,49.470461177957645
4056,42.19484465298618
4057,25.31125500463338
4058,25.31125500463338
4059,25.31125500463338
4060,25.31125500463338
4061,25.31125500463338
4062,43.88259984344436
4063,25.31125500463338
4064,25.31125500463338
4065,25.31125500463338
4066,37.173677071576876
4067,25.31125500463338
4068,25.31125500463338
4069,39.88948804473324
4070,25.31125500463338
4071,41.96691929038458
4072,39.866521894114065
4073,54.45278466919437
4074,28.96917876576985
4075,25.31125500463338
4076,25.31125500463338
4077,25.31125500463338
4078,25.31125500463338
4079,25.31125500463338
4080,25.31125500463338
4081,25.31125500463338
4082,53.2169448069181
4083,36.55615338679059
4084,25.31125500463338
4085,25.31125500463338
4086,41.764539823613404
4087,25.31125500463338
4088,25.31125500463338
4089,25.31125500463338
4090,61.37178817707205
4091,48.91296882642252
4092,47.293385386674885
4093,54.636903608346
4094,25.31125500463338
4095,59.45423761027561
4096,47.47822054695568
4097,64.23164143987808
4098,25.31125500463338
4099,25.31125500463338
4100,25.31125500463338
4101,25.31125500463338
4102,25.31125500463338
4103,25.31125500463338
4104,25.31125500463338
4105,25.31125500463338
4106,25.31125500463338
4107,25.31125500463338
4108,25.31125500463338
4109,25.31125500463338
4110,25.31125500463338
4111,25.31125500463338
4112,25.31125500463338
4113,25.31125500463338
4114,25.31125500463338
4115,38.35116256569155
4116,25.31125500463338
4117,41.60337088706573
4118,25.31125500463338
4119,25.31125500463338
4120,25.31125500463338
4121,60.069722172698604
4122,25.31125500463338
4123,25.31125500463338
4124,25.31125500463338
4125,25.31125500463338
4126,25.31125500463338
4127,25.31125500463338
4128,25.31125500463338
4129,58.20810111239881
4130,25.31125500463338
4131,49.708659456123726
4132,25.31125500463338
4133,25.31125500463338
4134,25.31125500463338
4135,25.31125500463338
4136,25.31125500463338
4137,57.95204100984475
4138,45.46163288239649
4139,49.39621038179357
4140,25.31125500463338
4141,48.14866102503126
4142,22.654878771084533
4143,53.38824402954985
4144,25.31125500463338
4145,38.43774009460573
4146,25.31125500463338
4147,25.31125500463338
4148,25.31125500463338
4149,25.31125500463338
4150,33.17850072089837
4151,60.05013706232715
4152,40.79368554114028
4153,24.932322373202627
4154,34.636135686908084
4155,25.31125500463338
4156,25.31125500463338
4157,25.31125500463338
4158,44.46797833841332
4159,39.21771017573185
4160,25.31125500463338
4161,25.31125500463338
4162,25.31125500463338
4163,25.31125500463338
4164,26.94857452684666
4165,25.31125500463338
4166,25.31125500463338
4167,53.86024251926534
4168,25.31125500463338
4169,25.31125500463338
4170,25.31125500463338
4171,25.31125500463338
4172,25.31125500463338
4173,25.31125500463338
4174,38.777030011268586
4175,32.75907949746996
4176,53.267252852966195
4177,25.31125500463338
4178,29.897344200020058
4179,25.31125500463338
4180,25.31125500463338
4181,25.31125500463338
4182,25.31125500463338
4183,42.55758721377766
4184,25.31125500463338
4185,25.31125500463338
4186,49.935639510797806
4187,25.31125500463338
4188,25.31125500463338
4189,25.31125500463338
4190,25.31125500463338
4191,47.022757507866444
4192,34.35338444196376
4193,25.31125500463338
4194,51.261553488144145
4195,45.49651938342505
4196,25.31125500463338
4197,25.31125500463338
4198,25.31125500463338
4199,25.31125500463338
4200,25.31125500463338
4201,25.31125500463338
4202,25.31125500463338
4203,25.31125500463338
4204,25.31125500463338
4205,39.17422503550516
4206,25.31125500463338
4207,48.24665802994974
4208,25.31125500463338
4209,38.0451553144147
4210,25.31125500463338
4211,25.31125500463338
4212,25.31125500463338
4213,25.31125500463338
4214,37.24588889599881
4215,25.31125500463338
4216,25.31125500463338
4217,25.31125500463338
4218,25.31125500463338
4219,25.31125500463338
4220,25.31125500463338
4221,25.31125500463338
4222,25.31125500463338
4223,25.31125500463338
4224,25.31125500463338
4225,25.31125500463338
4226,25.31125500463338
4227,25.31125500463338
4228,25.31125500463338
4229,25.31125500463338
4230,25.31125500463338
4231,25.31125500463338
4232,25.31125500463338
4233,52.094648340455834
4234,58.796274266317255
4235,25.31125500463338
4236,25.31125500463338
4237,25.31125500463338
4238,58.28415357602013
4239,25.31125500463338
4240,25.31125500463338
4241,25.31125500463338
4242,25.31125500463338
4243,46.814528730066314
4244,25.31125500463338
4245,25.31125500463338
4246,36.67488385171114
4247,42.43102342856006
4248,25.31125500463338
4249,52.69428915702398
4250,25.31125500463338
4251,25.31125500463338
4252,29.10132934579697
4253,57.254921331881235
4254,25.31125500463338
4255,25.31125500463338
4256,25.31125500463338
4257,25.31125500463338
4258,25.31125500463338
4259,31.940926069403304
4260,25.31125500463338
4261,37.45784530316267
4262,25.31125500463338
4263,54.50342366278227
4264,25.31125500463338
4265,25.31125500463338
4266,25.31125500463338
4267,25.31125500463338
4268,25.31125500463338
4269,25.31125500463338
4270,25.31125500463338
4271,45.51289786958225
4272,25.31125500463338
4273,25.31125500463338
4274,25.31125500463338
4275,25.31125500463338
4276,36.64614109838749
4277,50.89632820313256
4278,25.31125500463338
4279,25.31125500463338
4280,25.31125500463338
4281,50.80370097386344
4282,54.22311959003393
4283,25.31125500463338
4284,25.31125500463338
4285,25.31125500463338
4286,17.247130879852826
4287,35.76170785317899
4288,25.31125500463338
4289,25.31125500463338
4290,33.62526144398257
4291,50.226073266297966
4292,25.31125500463338
4293,53.426266982244094
4294,25.31125500463338
4295,25.31125500463338
4296,25.31125500463338
4297,54.53058513057847
4298,25.31125500463338
4299,25.31125500463338
4300,25.31125500463338
4301,25.31125500463338
4302,25.31125500463338
4303,25.31125500463338
4304,25.31125500463338
4305,53.810651512785
4306,25.31125500463338
4307,25.31125500463338
4308,42.954082079559754
4309,43.406798402073505
4310,25.31125500463338
4311,25.31125500463338
4312,25.31125500463338
4313,48.48673189853414
4314,25.31125500463338
4315,25.31125500463338
4316,45.9602930244064
4317,25.31125500463338
4318,25.31125500463338
4319,25.31125500463338
4320,25.31125500463338
4321,25.31125500463338
4322,54.61288156266768
4323,53.12722436747187
4324,25.31125500463338
4325,55.90605189772634
4326,36.88823233594688
4327,25.31125500463338
4328,21.372174620391625
4329,25.31125500463338
4330,56.63924525787857
4331,29.570321899430496
4332,25.31125500463338
4333,25.31125500463338
4334,25.31125500463338
4335,49.12712938048175
4336,25.31125500463338
4337,25.31125500463338
4338,45.52335014377354
4339,25.31125500463338
4340,25.31125500463338
4341,25.31125500463338
4342,25.31125500463338
4343,25.31125500463338
4344,25.31125500463338
4345,25.31125500463338
4346,25.31125500463338
4347,25.31125500463338
4348,25.31125500463338
4349,25.31125500463338
4350,25.31125500463338
